timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-17 11:33:00,118110.15301138636,118130.40309812986,118139.39733771086,118171.57914270433,118067.28119362661
2025-07-17 11:34:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118067.28119362661
2025-07-17 11:35:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118067.28119362661
2025-07-17 11:36:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118103.26671389685
2025-07-17 11:37:00,118156.08001604331,118178.81331155942,118196.02346595303,118171.57914270433,118103.26671389685
2025-07-17 11:38:00,118156.08001604331,118178.81331155942,118196.02346595303,118171.57914270433,118103.26671389685
2025-07-17 11:39:00,118171.12170821484,118178.81331155942,118196.02346595303,118192.49879688778,118063.39085247235
2025-07-17 11:40:00,118171.12170821484,118178.81331155942,118180.06854690539,118144.99595340392,118063.39085247235
2025-07-17 11:41:00,118134.25320921431,118130.40309812986,118196.02346595303,118192.06340715618,118063.39085247235
2025-07-17 11:42:00,118134.25320921431,118130.40309812986,118139.39733771086,118192.06340715618,118063.39085247235
2025-07-17 11:43:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118063.39085247235
2025-07-17 11:44:00,118117.7164201114,118153.93738516532,118196.02346595303,118171.57914270433,118063.39085247235
2025-07-17 11:45:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118063.39085247235
2025-07-17 11:46:00,118156.08001604331,118178.81331155942,118196.02346595303,118171.57914270433,118063.39085247235
2025-07-17 11:47:00,118117.7164201114,118153.93738516532,118180.06854690539,118144.99595340392,118063.39085247235
2025-07-17 11:48:00,118093.61622228345,118106.40561779516,118085.94758370212,118091.38497929557,118063.39085247235
2025-07-17 11:49:00,118093.61622228345,118115.40414081278,118098.15519192589,118066.95890207232,118063.39085247235
2025-07-17 11:50:00,118093.61622228345,118087.81974360738,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 11:51:00,118048.51384137865,118063.82226327267,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 11:52:00,118093.61622228345,118087.81974360738,118098.15519192589,118034.23915179439,118063.39085247235
2025-07-17 11:53:00,118048.51384137865,118063.82226327267,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 11:54:00,118093.61622228345,118087.81974360738,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 11:55:00,118048.51384137865,118063.82226327267,118051.66340946671,118034.23915179439,118063.39085247235
2025-07-17 11:56:00,118048.51384137865,118063.82226327267,118051.66340946671,118034.23915179439,118063.39085247235
2025-07-17 11:57:00,118048.51384137865,118042.810363606,118019.87807730632,118034.23915179439,118036.98209555975
2025-07-17 11:58:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 11:59:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 12:00:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 12:01:00,118028.64564339779,118024.29094032354,117998.04782824017,118005.54779675815,118013.40926405706
2025-07-17 12:02:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 12:03:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 12:04:00,118093.61622228345,118066.80784394071,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:05:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 12:06:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 12:07:00,117919.13994503119,117958.55860530166,117938.04849440852,117957.36688422516,117881.13588184146
2025-07-17 12:08:00,117919.13994503119,117937.29185393188,117938.04849440852,117898.89073828985,117862.05748915896
2025-07-17 12:09:00,117837.58305946896,117837.40348083084,117828.60807362749,117839.80798335801,117840.73522624106
2025-07-17 12:10:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 12:11:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 12:12:00,117858.86873040875,117877.90292661027,117938.04849440852,117858.18192555977,117840.73522624106
2025-07-17 12:13:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 12:14:00,117919.13994503119,117920.69913529349,117938.04849440852,117879.14300763149,117840.73522624106
2025-07-17 12:15:00,117837.58305946896,117817.47849485968,117809.46059062215,117839.80798335801,117840.73522624106
2025-07-17 12:16:00,117837.58305946896,117858.52579398864,117828.60807362749,117839.80798335801,117840.73522624106
2025-07-17 12:17:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 12:18:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 12:19:00,117837.58305946896,117858.52579398864,117828.60807362749,117839.80798335801,117840.73522624106
2025-07-17 12:20:00,117858.86873040875,117858.52579398864,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 12:21:00,117837.58305946896,117817.47849485968,117786.8936084033,117839.80798335801,117840.73522624106
2025-07-17 12:22:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 12:23:00,117798.6393759937,117772.7589514651,117770.09935624506,117818.4972189748,117840.73522624106
2025-07-17 12:24:00,117798.6393759937,117772.7589514651,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:25:00,117711.07902198883,117731.4230986004,117722.33759481538,117719.54882649417,117700.2197082551
2025-07-17 12:26:00,117780.5481136416,117734.64816350318,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:27:00,117611.21753464728,117637.94028315302,117579.57905825837,117630.90938000572,117646.2821321493
2025-07-17 12:28:00,117588.29768376079,117616.13345182978,117579.57905825837,117630.90938000572,117646.2821321493
2025-07-17 12:29:00,117588.29768376079,117594.88430952106,117579.57905825837,117608.72906069798,117646.2821321493
2025-07-17 12:30:00,117588.29768376079,117571.09811354338,117557.9169358996,117608.72906069798,117624.9887814261
2025-07-17 12:31:00,117757.62826275508,117712.84133217993,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:32:00,117757.62826275508,117712.84133217993,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:33:00,117611.21753464728,117637.94028315302,117652.91874706799,117630.90938000572,117646.2821321493
2025-07-17 12:34:00,117798.6393759937,117797.47108947704,117749.51916756321,117818.4972189748,117840.73522624106
2025-07-17 12:35:00,117711.07902198883,117731.4230986004,117722.33759481538,117737.64336083,117718.08906639049
2025-07-17 12:36:00,117711.07902198883,117731.4230986004,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:37:00,117798.6393759937,117797.47108947704,117766.31341972141,117818.4972189748,117840.73522624106
2025-07-17 12:38:00,117798.6393759937,117797.47108947704,117749.51916756321,117818.4972189748,117840.73522624106
2025-07-17 12:39:00,117798.6393759937,117797.47108947704,117766.31341972141,117818.4972189748,117840.73522624106
2025-07-17 12:40:00,117780.5481136416,117755.43877738368,117749.51916756321,117818.4972189748,117819.34458803044
2025-07-17 12:41:00,117798.6393759937,117797.47108947704,117749.51916756321,117818.4972189748,117840.73522624106
2025-07-17 12:42:00,117798.6393759937,117797.47108947704,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 12:43:00,117876.1092454961,117877.90292661027,117938.04849440852,117858.18192555977,117840.73522624106
2025-07-17 12:44:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 12:45:00,118009.59104078302,117979.69691669712,117978.75421182388,117984.44181837313,117992.08700113918
2025-07-17 12:46:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 12:47:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 12:48:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 12:49:00,118093.61622228345,118066.80784394071,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:50:00,118139.54322694041,118115.21805737028,118131.47081137032,118034.23915179439,118063.39085247235
2025-07-17 12:51:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:52:00,118009.59104078302,118000.7088163638,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 12:53:00,118048.51384137865,118042.810363606,118019.87807730632,118034.23915179439,118063.39085247235
2025-07-17 12:54:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:55:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:56:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 12:57:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 12:58:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 12:59:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 13:00:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 13:01:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 13:02:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 13:03:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 13:04:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 13:05:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 13:06:00,118009.59104078302,117979.69691669712,117978.75421182388,117984.44181837313,118013.40926405706
2025-07-17 13:07:00,117961.81990056178,117958.55860530166,117952.44611139028,117957.34959542177,117904.00899035996
2025-07-17 13:08:00,117961.81990056178,117958.55860530166,117952.44611139028,117957.34959542177,117904.00899035996
2025-07-17 13:09:00,117837.58305946896,117858.52579398864,117828.60807362749,117839.80798335801,117840.73522624106
2025-07-17 13:10:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 13:11:00,117819.18353957278,117817.47849485968,117786.8936084033,117839.80798335801,117840.73522624106
2025-07-17 13:12:00,117837.58305946896,117858.52579398864,117893.62307497094,117839.80798335801,117840.73522624106
2025-07-17 13:13:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:14:00,117837.58305946896,117817.47849485968,117786.8936084033,117839.80798335801,117840.73522624106
2025-07-17 13:15:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:16:00,117837.58305946896,117817.47849485968,117786.8936084033,117839.80798335801,117840.73522624106
2025-07-17 13:17:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 13:18:00,117819.18353957278,117792.76635684774,117770.09935624506,117818.4972189748,117819.34458803044
2025-07-17 13:19:00,117798.6393759937,117797.47108947704,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 13:20:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 13:21:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:22:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:23:00,117819.18353957278,117817.47849485968,117770.09935624506,117818.4972189748,117840.73522624106
2025-07-17 13:24:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:25:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 13:26:00,117837.58305946896,117858.52579398864,117893.62307497094,117839.80798335801,117840.73522624106
2025-07-17 13:27:00,117919.13994503119,117937.29185393188,117938.04849440852,117917.51369111708,117840.73522624106
2025-07-17 13:28:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 13:29:00,117919.13994503119,117920.69913529349,117938.04849440852,117879.14300763149,117840.73522624106
2025-07-17 13:30:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 13:31:00,117837.58305946896,117858.52579398864,117914.0175606423,117839.80798335801,117840.73522624106
2025-07-17 13:32:00,117837.58305946896,117858.52579398864,117914.0175606423,117839.80798335801,117840.73522624106
2025-07-17 13:33:00,117731.6231855679,117751.43050398302,117742.91778349725,117719.54882649417,117700.2197082551
2025-07-17 13:34:00,117798.6393759937,117797.47108947704,117749.51916756321,117818.4972189748,117840.73522624106
2025-07-17 13:35:00,117635.18743815614,117682.80139981913,117722.33759481538,117656.54933915132,117646.2821321493
2025-07-17 13:36:00,117855.56508191703,117857.89552122765,117917.46830572662,117858.18192555977,117840.73522624106
2025-07-17 13:37:00,117819.18353957278,117817.47849485968,117786.8936084033,117839.80798335801,117840.73522624106
2025-07-17 13:38:00,118048.51384137865,118042.810363606,118037.34984816704,117984.44181837313,118042.06858955443
2025-07-17 13:39:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 13:40:00,117919.13994503119,117937.29185393188,117938.04849440852,117917.51369111708,117840.73522624106
2025-07-17 13:41:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 13:42:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117969.26463069064
2025-07-17 13:43:00,117919.13994503119,117937.29185393188,117938.04849440852,117898.89073828985,117840.73522624106
2025-07-17 13:44:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 13:45:00,117731.6231855679,117751.43050398302,117742.91778349725,117719.54882649417,117700.2197082551
2025-07-17 13:46:00,117711.07902198883,117731.4230986004,117722.33759481538,117719.54882649417,117700.2197082551
2025-07-17 13:47:00,117711.07902198883,117731.4230986004,117722.33759481538,117719.54882649417,117700.2197082551
2025-07-17 13:48:00,117635.18743815614,117682.80139981913,117722.33759481538,117656.54933915132,117646.2821321493
2025-07-17 13:49:00,117838.32456682967,117857.89552122765,117917.46830572662,117839.80798335801,117840.73522624106
2025-07-17 13:50:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 13:51:00,118048.51384137865,118042.810363606,118037.34984816704,117984.44181837313,118063.39085247235
2025-07-17 13:52:00,118117.7164201114,118090.34213097615,118147.42573041795,118034.23915179439,118063.39085247235
2025-07-17 13:53:00,118117.7164201114,118111.35403064282,118166.79341203821,118034.23915179439,118063.39085247235
2025-07-17 13:54:00,118287.69853074048,118247.1098581871,118209.17029542923,118200.65478212418,118063.39085247235
2025-07-17 13:55:00,118313.26181143727,118380.46211440202,118256.9004231389,118174.07159282379,118099.8351600311
2025-07-17 13:56:00,118287.69853074048,118247.1098581871,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 13:57:00,118571.29729626192,118552.31719705914,118551.22498947622,118424.66117450941,118099.8351600311
2025-07-17 13:58:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118099.8351600311
2025-07-17 13:59:00,118571.29729626192,118552.31719705914,118456.80941343932,118355.83166769744,118099.8351600311
2025-07-17 14:00:00,118287.69853074048,118247.1098581871,118260.70667940362,118279.84478989444,118063.39085247235
2025-07-17 14:01:00,118313.26181143727,118355.19862474229,118324.39172616092,118279.84478989444,118099.8351600311
2025-07-17 14:02:00,118342.01476829872,118419.87784894455,118374.01557804241,118353.03889510466,118099.8351600311
2025-07-17 14:03:00,118571.29729626192,118552.31719705914,118487.07789378663,118382.41485699783,118099.8351600311
2025-07-17 14:04:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118099.8351600311
2025-07-17 14:05:00,118313.26181143727,118419.87784894455,118338.70528746056,118168.1530268511,118103.72550118536
2025-07-17 14:06:00,118313.26181143727,118355.19862474229,118338.70528746056,118250.60053350186,118103.72550118536
2025-07-17 14:07:00,118571.29729626192,118552.31719705914,118487.07789378663,118270.7230939545,118636.5686809975
2025-07-17 14:08:00,118403.31336571512,118480.1339917774,118320.83783632009,118214.76394276091,118673.89442387145
2025-07-17 14:09:00,118269.49945923802,118247.1098581871,118223.48385672891,118273.8692217406,118600.12437343874
2025-07-17 14:10:00,118313.26181143727,118355.19862474229,118338.70528746056,118273.8692217406,118673.89442387145
2025-07-17 14:11:00,118571.29729626192,118577.10470455136,118551.22498947622,118533.35100325849,118748.11575491118
2025-07-17 14:12:00,118287.69853074048,118247.1098581871,118248.05968058645,118223.92347036295,118600.12437343874
2025-07-17 14:13:00,118287.69853074048,118247.1098581871,118250.68381762636,118303.1134781332,118600.12437343874
2025-07-17 14:14:00,118342.01476829872,118419.87784894455,118388.3291393421,118376.30758334343,118673.89442387145
2025-07-17 14:15:00,118571.29729626192,118577.10470455136,118551.22498947622,118533.35100325849,118748.11575491118
2025-07-17 14:16:00,118313.26181143727,118355.19862474229,118338.70528746056,118303.1134781332,118673.89442387145
2025-07-17 14:17:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118673.89442387145
2025-07-17 14:18:00,118571.29729626192,118577.10470455136,118575.56141255314,118488.72179879257,118748.11575491118
2025-07-17 14:19:00,118571.29729626192,118577.10470455136,118575.56141255314,118488.72179879257,118748.11575491118
2025-07-17 14:20:00,118431.63047833317,118480.1339917774,118388.3291393421,118376.30758334343,118673.89442387145
2025-07-17 14:21:00,118313.26181143727,118380.46211440202,118338.70528746056,118273.8692217406,118673.89442387145
2025-07-17 14:22:00,118571.29729626192,118577.10470455136,118599.37782143953,118533.35100325849,118748.11575491118
2025-07-17 14:23:00,118594.64580612439,118577.10470455136,118621.952390304,118581.42898483896,118748.11575491118
2025-07-17 14:24:00,118606.43869502094,118602.89003027932,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 14:25:00,118606.43869502094,118628.10706590023,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 14:26:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 14:27:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:28:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:29:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 14:30:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:31:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:32:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:33:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-17 14:34:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118710.79001203724
2025-07-17 14:35:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118710.79001203724
2025-07-17 14:36:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:37:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:38:00,118629.78720488341,118651.69602702434,118719.81760552309,118733.2183629456,118748.11575491118
2025-07-17 14:39:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:40:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:41:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:42:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:43:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:44:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 14:45:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 14:46:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:47:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 14:48:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:49:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:50:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:51:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 14:52:00,118750.35001938266,118772.4846477805,118739.13750646598,118773.14853284594,118748.11575491118
2025-07-17 14:53:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:54:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-17 14:55:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:56:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:57:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:58:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 14:59:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 15:00:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 15:01:00,118936.16300858727,118881.42501885114,118931.95077203195,118922.65322537243,118888.25614520433
2025-07-17 15:02:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118768.04638102748
2025-07-17 15:03:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-17 15:04:00,118792.4890127443,118798.89246991789,118781.93151122393,118795.08365237093,118748.11575491118
2025-07-17 15:05:00,118792.4890127443,118751.99866282866,118757.56842168418,118733.2183629456,118748.11575491118
2025-07-17 15:06:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 15:07:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 15:08:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:09:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:10:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:11:00,118606.43869502094,118651.69602702434,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 15:12:00,118606.43869502094,118651.69602702434,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 15:13:00,118629.78720488341,118628.10706590023,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 15:14:00,118629.78720488341,118602.89003027932,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:15:00,118606.43869502094,118602.89003027932,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 15:16:00,118606.43869502094,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 15:17:00,118571.29729626192,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 15:18:00,118594.64580612439,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 15:19:00,118629.78720488341,118602.89003027932,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:20:00,118629.78720488341,118628.10706590023,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:21:00,118606.43869502094,118602.89003027932,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:22:00,118606.43869502094,118578.1025227871,118649.5872310393,118578.29271921681,118748.11575491118
2025-07-17 15:23:00,118606.43869502094,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 15:24:00,118629.78720488341,118628.10706590023,118650.82907106122,118711.79184130757,118748.11575491118
2025-07-17 15:25:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:26:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:27:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:28:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 15:29:00,118606.43869502094,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:30:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 15:31:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 15:32:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-17 15:33:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:34:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 15:35:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:36:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 15:37:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 15:38:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 15:39:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 15:40:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-17 15:41:00,118932.32806114372,118878.85301648019,118861.80355927111,118924.59691081409,118828.72943497488
2025-07-17 15:42:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118960.64503695499
2025-07-17 15:43:00,119113.98790331549,119120.64385684133,119134.74417264534,119104.6213084228,118980.57566307129
2025-07-17 15:44:00,119121.23388292667,119138.31126363743,119194.66792727855,119174.6226850688,118980.57566307129
2025-07-17 15:45:00,119113.98790331549,119138.31126363743,119184.52676367798,119174.6226850688,118980.57566307129
2025-07-17 15:46:00,119106.96090306039,119138.31126363743,119137.83754608512,119147.79555232944,118980.57566307129
2025-07-17 15:47:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,118980.57566307129
2025-07-17 15:48:00,119049.24970892887,119029.89443813494,119048.77061593093,119030.62033379148,118980.57566307129
2025-07-17 15:49:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,118831.55243559179
2025-07-17 15:50:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,118891.27304044107
2025-07-17 15:51:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118751.13265014793
2025-07-17 15:52:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118731.20202403163
2025-07-17 15:53:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118731.20202403163
2025-07-17 15:54:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118960.64503695499
2025-07-17 15:55:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
